,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
74,0.4842248558998108,0.40171992778778076,-0.36586734652519226,0.9970523118972778,0.4953281283378601,0.36304646730422974,-0.35667291283607483,0.9953857660293579,0.495504766702652,0.36080941557884216,-0.3566441833972931,0.9948149919509888,0.4952402412891388,0.3578270375728607,-0.3566855192184448,0.9945427179336548,0.4882144331932068,0.35823506116867065,-0.40391677618026733,0.9969577789306641,0.4833160936832428,0.3526900112628937,-0.4040074646472931,0.9969791173934937,0.47737008333206177,0.3463212549686432,-0.40416011214256287,0.9972609877586365,0.4639252722263336,0.32798731327056885,-0.2679334282875061,0.993660569190979,0.44334694743156433,0.3157391846179962,-0.48182588815689087,0.9982815980911255,0.467052698135376,0.4284542202949524,-0.3233069181442261,0.9970269799232483,0.459104061126709,0.42051875591278076,-0.38545432686805725,0.9993280172348022,0.4392296373844147,0.41387850046157837,-0.12865900993347168,0.9968568682670593,0.300930917263031,0.5490692257881165,-0.43120095133781433,0.999503493309021,0.451565682888031,0.6087243556976318,0.14888827502727509,0.48693087697029114,0.26259875297546387,0.840377926826477,-0.3766019344329834,0.9954138994216919,0.4975336492061615,0.768488347530365,0.2383817881345749,0.7387369871139526,0.4279806613922119,0.8930712938308716,-0.3220614194869995,0.9890248775482178,0.5181242823600769,0.8171063661575317,0.24987287819385529,0.6843871474266052,0.46371984481811523,0.9270665049552917,-0.3436720371246338,0.9760972857475281,0.5171307325363159,0.8137160539627075,0.2179376631975174,0.6961795687675476,0.4741365909576416,0.8945847153663635,-0.34341371059417725,0.978227436542511,0.5041220188140869,0.7919850945472717,0.228053018450737,0.7096167802810669,0.4611009359359741,0.874008297920227,-0.3140583038330078,0.9705303907394409
75,0.48466378450393677,0.39607250690460205,-0.32833361625671387,0.9970980882644653,0.49580448865890503,0.3573746383190155,-0.31817203760147095,0.9954053163528442,0.49594712257385254,0.3551196753978729,-0.3181757628917694,0.994881808757782,0.4956061840057373,0.35215437412261963,-0.31823039054870605,0.9945271611213684,0.4883542060852051,0.35293835401535034,-0.3667553961277008,0.9970356225967407,0.4840609133243561,0.3476060926914215,-0.36683255434036255,0.9970890879631042,0.4790983200073242,0.34162425994873047,-0.36698323488235474,0.9973520636558533,0.4639277160167694,0.32409101724624634,-0.23287466168403625,0.9938939213752747,0.4459177255630493,0.3135400116443634,-0.45444923639297485,0.998390793800354,0.4676133394241333,0.4230482876300812,-0.2876471281051636,0.997128427028656,0.46060052514076233,0.41513386368751526,-0.351450115442276,0.9993535876274109,0.4372722804546356,0.4152582585811615,-0.10337931662797928,0.9968348145484924,0.3012506663799286,0.5498479604721069,-0.411769837141037,0.9995328187942505,0.45228835940361023,0.6099751591682434,0.1643133908510208,0.47926512360572815,0.26350194215774536,0.8376659154891968,-0.354070246219635,0.995464026927948,0.5007340908050537,0.7646909356117249,0.25770485401153564,0.7303828597068787,0.4287657141685486,0.8971235156059265,-0.29345107078552246,0.9886759519577026,0.5215393304824829,0.8134458661079407,0.27150633931159973,0.6750319600105286,0.46389493346214294,0.9320752620697021,-0.31393787264823914,0.9756215214729309,0.519627571105957,0.8106276988983154,0.2402084767818451,0.6855641603469849,0.47422298789024353,0.8987671136856079,-0.3124358355998993,0.977748692035675,0.5052248239517212,0.7940987944602966,0.2474793940782547,0.7009900808334351,0.461203932762146,0.8768958449363708,-0.285550057888031,0.969993531703949
76,0.4696248769760132,0.3575553297996521,-0.45745277404785156,0.997367799282074,0.48053237795829773,0.3180482089519501,-0.43977969884872437,0.9958148002624512,0.4833524823188782,0.3136175870895386,-0.4396495521068573,0.9953295588493347,0.4856295883655548,0.30909156799316406,-0.43956100940704346,0.994973361492157,0.4659765660762787,0.3213115930557251,-0.4686102271080017,0.9973114728927612,0.45936623215675354,0.3182462751865387,-0.46856290102005005,0.9973621964454651,0.45249220728874207,0.3146899938583374,-0.4685184061527252,0.9975976347923279,0.4611750543117523,0.2911001443862915,-0.2962952256202698,0.9943820238113403,0.4253178536891937,0.28967100381851196,-0.45699062943458557,0.9985427260398865,0.46119070053100586,0.37855398654937744,-0.39916443824768066,0.9973726272583008,0.4466902017593384,0.37796878814697266,-0.43832656741142273,0.9994126558303833,0.4382638931274414,0.3720831274986267,-0.1549099236726761,0.9970990419387817,0.2980709373950958,0.49245667457580566,-0.39544400572776794,0.9995769262313843,0.455400675535202,0.5459492802619934,0.12448856979608536,0.5102555751800537,0.2468520849943161,0.7582206130027771,-0.37226349115371704,0.9958446025848389,0.5582408905029297,0.5891546010971069,0.19385160505771637,0.7551068067550659,0.3405649960041046,0.9188492298126221,-0.43676266074180603,0.9894835352897644,0.582938015460968,0.5968980193138123,0.21837618947029114,0.7036235928535461,0.36189475655555725,0.9744462966918945,-0.47024601697921753,0.9772112369537354,0.5846098065376282,0.5876454710960388,0.2129938006401062,0.7132408618927002,0.3844834864139557,0.9483301043510437,-0.4884197413921356,0.9791516065597534,0.5730339884757996,0.5913001894950867,0.18775266408920288,0.7270715236663818,0.37819233536720276,0.9232912659645081,-0.44178640842437744,0.9719737768173218
77,0.41108155250549316,0.10752151161432266,-0.43736162781715393,0.9974942207336426,0.40117934346199036,0.0629747286438942,-0.43809327483177185,0.9953981637954712,0.4026970863342285,0.0611874982714653,-0.43722638487815857,0.9950228333473206,0.40380290150642395,0.05910206586122513,-0.4365050792694092,0.9943256974220276,0.3872092664241791,0.07001259177923203,-0.45908424258232117,0.9972026348114014,0.37941572070121765,0.07289355993270874,-0.4591076672077179,0.9974032044410706,0.371402770280838,0.07528546452522278,-0.45906010270118713,0.997515082359314,0.369745671749115,0.09246227890253067,-0.26361140608787537,0.9941708445549011,0.3372366726398468,0.10497935116291046,-0.45994266867637634,0.9986023306846619,0.4107239842414856,0.15114431083202362,-0.38514748215675354,0.9974986910820007,0.3947269022464752,0.15661875903606415,-0.43705201148986816,0.9994367361068726,0.40872305631637573,0.3016531467437744,-0.11237184703350067,0.9969981908798218,0.23782381415367126,0.3870623707771301,-0.5082319378852844,0.9994395971298218,0.5089271664619446,0.3413236141204834,0.11266081780195236,0.5515611171722412,0.2776452302932739,0.7224682569503784,-0.6162127256393433,0.9943503141403198,0.6559675931930542,0.295087069272995,0.19728799164295197,0.77327561378479,0.4137711226940155,0.9924198985099792,-0.6742969751358032,0.9841076731681824,0.681107223033905,0.27878111600875854,0.2144670933485031,0.7205275297164917,0.45746517181396484,1.0581341981887817,-0.7214616537094116,0.971156120300293,0.6900969743728638,0.2695634067058563,0.1978505700826645,0.7298073768615723,0.47959983348846436,1.030568242073059,-0.729174792766571,0.9728694558143616,0.6816808581352234,0.2810807526111603,0.18873977661132812,0.7421810626983643,0.470255583524704,1.002642035484314,-0.6764051914215088,0.9641746878623962
78,0.42010465264320374,0.07132269442081451,-0.35677000880241394,0.9977374076843262,0.41569697856903076,0.02698620781302452,-0.34460654854774475,0.9958385229110718,0.41813650727272034,0.02493385225534439,-0.34444230794906616,0.99549400806427,0.41974103450775146,0.022700980305671692,-0.3443196713924408,0.9948605895042419,0.4016786217689514,0.02538449317216873,-0.37676942348480225,0.997474730014801,0.3982278108596802,0.02208012156188488,-0.37666794657707214,0.9976548552513123,0.39609000086784363,0.018017426133155823,-0.376585453748703,0.9977561235427856,0.39043065905570984,0.023209495469927788,-0.21853557229042053,0.9947250485420227,0.3728305399417877,0.011581968516111374,-0.38250914216041565,0.9987393021583557,0.4254814684391022,0.09756815433502197,-0.3061799108982086,0.9977442026138306,0.4102926254272461,0.09619855880737305,-0.35175639390945435,0.9994921684265137,0.4180658757686615,0.1536950170993805,-0.09217900782823563,0.9972731471061707,0.25746074318885803,0.2470071017742157,-0.3432557284832001,0.9994946122169495,0.500137448310852,0.31090274453163147,0.12138696759939194,0.5801889896392822,0.2677120864391327,0.5089351534843445,-0.33816587924957275,0.9948267340660095,0.6111568808555603,0.37238809466362,0.12141615897417068,0.7913329601287842,0.3443864583969116,0.6942704916000366,-0.36571669578552246,0.9854001998901367,0.6407034993171692,0.3748898208141327,0.10475242137908936,0.74016273021698,0.36597028374671936,0.7537367343902588,-0.3927568793296814,0.973249614238739,0.6453152894973755,0.3708188831806183,0.07136445492506027,0.7496421933174133,0.38082700967788696,0.7285988926887512,-0.4167965352535248,0.9748762845993042,0.6348178386688232,0.3741314709186554,0.10314588248729706,0.7610909938812256,0.3763372004032135,0.7069656848907471,-0.3735671043395996,0.9669320583343506
79,0.42967337369918823,0.0870198905467987,-0.36743587255477905,0.9979467988014221,0.4334760904312134,0.04950134456157684,-0.35425132513046265,0.9962139129638672,0.4358796179294586,0.04892636090517044,-0.354184091091156,0.9958898425102234,0.4373968541622162,0.04850206896662712,-0.3541533052921295,0.9953027367591858,0.41789889335632324,0.04555782675743103,-0.3887162208557129,0.9977092146873474,0.4142003357410431,0.042115870863199234,-0.3886569142341614,0.9978716373443604,0.4125986397266388,0.038354042917490005,-0.3886459469795227,0.9979627132415771,0.4010225832462311,0.049365054816007614,-0.23978154361248016,0.9951659440994263,0.3873133659362793,0.031068626791238785,-0.40595871210098267,0.9988579154014587,0.4265023171901703,0.11563766747713089,-0.31976571679115295,0.9979600310325623,0.412811279296875,0.11252160370349884,-0.3665250539779663,0.9995410442352295,0.4273209869861603,0.1702909618616104,-0.09346205741167068,0.9975246787071228,0.2643020749092102,0.2506881058216095,-0.365164190530777,0.9995439648628235,0.5036958456039429,0.32010671496391296,0.0420578308403492,0.6103652119636536,0.26711511611938477,0.49827566742897034,-0.3566714823246002,0.9951793551445007,0.6086738109588623,0.3780665993690491,-0.01918037235736847,0.8094494938850403,0.3326553404331207,0.6793020963668823,-0.3915947377681732,0.9864993095397949,0.638790488243103,0.38140609860420227,-0.04533676430583,0.7606299519538879,0.35448211431503296,0.7335436940193176,-0.42348530888557434,0.9751419425010681,0.6414201259613037,0.3741539418697357,-0.07890477031469345,0.7697210907936096,0.3699563145637512,0.7056554555892944,-0.43916991353034973,0.9766837358474731,0.6314070820808411,0.3774941861629486,-0.038105521351099014,0.7800182104110718,0.3648412823677063,0.6847420930862427,-0.397395521402359,0.9693975448608398
80,0.4420190751552582,0.123550184071064,-0.3711674213409424,0.9981362819671631,0.44520437717437744,0.08815348148345947,-0.3607768714427948,0.9965565204620361,0.4469187557697296,0.08642210811376572,-0.3607284724712372,0.9962473511695862,0.44796890020370483,0.08438058942556381,-0.36072301864624023,0.9957144856452942,0.43144407868385315,0.08506453037261963,-0.39630863070487976,0.997922956943512,0.42643091082572937,0.08053496479988098,-0.3963012099266052,0.9980690479278564,0.4231976270675659,0.07498718053102493,-0.39633193612098694,0.9981539249420166,0.40633371472358704,0.07079632580280304,-0.24820080399513245,0.995566725730896,0.3939746916294098,0.0520402230322361,-0.42059504985809326,0.998965859413147,0.4351491630077362,0.14613941311836243,-0.3240017592906952,0.9981523752212524,0.4229430556297302,0.14359259605407715,-0.37118491530418396,0.9995845556259155,0.42748576402664185,0.16168572008609772,-0.10585274547338486,0.9977499842643738,0.2668149769306183,0.2559446096420288,-0.3799694776535034,0.9995887279510498,0.4981628358364105,0.3114010989665985,0.05119777470827103,0.6244058609008789,0.2636314630508423,0.5009508728981018,-0.3549960255622864,0.995522677898407,0.6036855578422546,0.37683966755867004,0.018154002726078033,0.8172918558120728,0.33176589012145996,0.6867945194244385,-0.3758517801761627,0.9875442385673523,0.6359332799911499,0.37495699524879456,0.004046821501106024,0.7663396000862122,0.3563232421875,0.740962564945221,-0.4024486839771271,0.9768919348716736,0.6407577991485596,0.3658587634563446,-0.03380241617560387,0.7768914103507996,0.3709805905818939,0.7158447504043579,-0.4266666769981384,0.9783610105514526,0.6285868883132935,0.37174081802368164,-0.0006737407529726624,0.7868361473083496,0.3660636842250824,0.6959565281867981,-0.3826388418674469,0.9716118574142456
81,0.4426761567592621,0.11625835299491882,-0.41441816091537476,0.9982926845550537,0.4463731050491333,0.0757022574543953,-0.40324726700782776,0.9968293309211731,0.44899362325668335,0.07370826601982117,-0.40318405628204346,0.9965178370475769,0.4510306119918823,0.07142715156078339,-0.4031611979007721,0.9960146546363831,0.4327066242694855,0.07196103036403656,-0.43381839990615845,0.9981021881103516,0.42897292971611023,0.06700009107589722,-0.43381258845329285,0.9982349276542664,0.4276983141899109,0.061109088361263275,-0.4338560700416565,0.9983152151107788,0.41979289054870605,0.05791570618748665,-0.2833268642425537,0.9958332777023315,0.3974824547767639,0.042421914637088776,-0.4249543249607086,0.9990575909614563,0.44019797444343567,0.13932731747627258,-0.3630939722061157,0.9983164668083191,0.4259536564350128,0.1350085437297821,-0.4038955569267273,0.9996224045753479,0.4339747130870819,0.172679141163826,-0.14234407246112823,0.9979052543640137,0.2681361436843872,0.26058152318000793,-0.3911455571651459,0.9996285438537598,0.5028203129768372,0.31804439425468445,0.021613093093037605,0.6298536658287048,0.26300185918807983,0.5073959827423096,-0.3645355999469757,0.9957640171051025,0.6094964146614075,0.37902843952178955,-0.016112428158521652,0.8174321055412292,0.3355602025985718,0.6896409392356873,-0.38830599188804626,0.9881340265274048,0.6426669955253601,0.37616100907325745,-0.028403008356690407,0.7641756534576416,0.35940900444984436,0.7476682662963867,-0.4163668155670166,0.9776762127876282,0.6468144655227661,0.37038296461105347,-0.06442691385746002,0.7764849066734314,0.37449654936790466,0.7209298610687256,-0.43603792786598206,0.9791722893714905,0.6361666917800903,0.37601351737976074,-0.033986009657382965,0.7858151197433472,0.36986950039863586,0.6997714638710022,-0.3932229280471802,0.9728099703788757
82,0.44746309518814087,0.13349147140979767,-0.32230880856513977,0.9984504580497742,0.45177632570266724,0.09561356902122498,-0.3131871521472931,0.9971197843551636,0.4538109004497528,0.09380169957876205,-0.3131537437438965,0.9968296885490417,0.4553113281726837,0.0917171761393547,-0.313140869140625,0.9963759183883667,0.439579576253891,0.09247875958681107,-0.34746497869491577,0.9982794523239136,0.4352971017360687,0.08800803869962692,-0.3474807143211365,0.9983974695205688,0.4320036768913269,0.08297163248062134,-0.3475247919559479,0.9984719157218933,0.42502737045288086,0.07832062244415283,-0.21399667859077454,0.9961990118026733,0.3996540606021881,0.0651821494102478,-0.3752902150154114,0.999144971370697,0.4426653981208801,0.1555718332529068,-0.27789026498794556,0.9984742999076843,0.42901352047920227,0.1513318121433258,-0.324171781539917,0.999657392501831,0.43461790680885315,0.18204936385154724,-0.10985144972801208,0.998102605342865,0.26903867721557617,0.26329562067985535,-0.3316457271575928,0.9996646642684937,0.5069803595542908,0.32417723536491394,0.04032197967171669,0.6525380611419678,0.26281169056892395,0.5120958089828491,-0.3136059045791626,0.9959618449211121,0.6146060824394226,0.3794609308242798,-0.010073956102132797,0.8314282298088074,0.3360871374607086,0.6918994188308716,-0.34163469076156616,0.9888652563095093,0.6487200856208801,0.37755531072616577,-0.030964985489845276,0.7796121835708618,0.3603585958480835,0.7486453652381897,-0.36484289169311523,0.9788764715194702,0.6497166156768799,0.3758212924003601,-0.06890822947025299,0.7918373942375183,0.3749704658985138,0.7217712998390198,-0.3938383460044861,0.980319082736969,0.6376711130142212,0.3812216818332672,-0.029693765565752983,0.8002166748046875,0.37033119797706604,0.7007386088371277,-0.35032087564468384,0.9743372201919556
83,0.45084401965141296,0.1464296132326126,-0.3443470597267151,0.9985765814781189,0.4541499614715576,0.10877266526222229,-0.33490845561027527,0.9973416924476624,0.45571771264076233,0.1070525124669075,-0.33488166332244873,0.9970499277114868,0.4568873345851898,0.1050768569111824,-0.33488979935646057,0.9966307282447815,0.4432384669780731,0.10588093101978302,-0.36704733967781067,0.9984235763549805,0.43866756558418274,0.10157875716686249,-0.36709582805633545,0.9985306262969971,0.43433287739753723,0.09650100022554398,-0.36715009808540344,0.9986034631729126,0.42851051688194275,0.09081681072711945,-0.2293349951505661,0.9964373707771301,0.4002215564250946,0.07403324544429779,-0.376702219247818,0.9992193579673767,0.44422316551208496,0.1662517488002777,-0.2972496747970581,0.9986084699630737,0.4314802885055542,0.16258975863456726,-0.33984193205833435,0.9996880292892456,0.43495291471481323,0.18621090054512024,-0.10940400511026382,0.9982576370239258,0.26994138956069946,0.257996141910553,-0.3319384455680847,0.9996970295906067,0.5061018466949463,0.32047438621520996,0.04486469924449921,0.6636025309562683,0.2614721953868866,0.5109024047851562,-0.30601754784584045,0.9962255358695984,0.6135868430137634,0.38032299280166626,0.01964413933455944,0.8311800956726074,0.33757057785987854,0.6938612461090088,-0.33307862281799316,0.9893955588340759,0.647396445274353,0.38296228647232056,0.007153504528105259,0.7774383425712585,0.36225271224975586,0.7511855363845825,-0.3561319410800934,0.9794914722442627,0.6507264375686646,0.38059672713279724,-0.028276953846216202,0.7918041944503784,0.37604764103889465,0.7237029075622559,-0.37473273277282715,0.9809920191764832,0.6381624341011047,0.3853304982185364,0.0023467526771128178,0.7991642355918884,0.3715018928050995,0.7025880813598633,-0.3373107612133026,0.9753082394599915
84,0.4527472257614136,0.15600034594535828,-0.3392845690250397,0.9987075924873352,0.4563024938106537,0.1189262866973877,-0.33306410908699036,0.9975811839103699,0.4576442837715149,0.11716773360967636,-0.33304351568222046,0.9973047971725464,0.4586010277271271,0.1151316836476326,-0.333052396774292,0.996925950050354,0.44587093591690063,0.11628656834363937,-0.3612402677536011,0.998569130897522,0.4408595561981201,0.11217717826366425,-0.3612968325614929,0.9986649751663208,0.43579691648483276,0.10725808888673782,-0.3613417446613312,0.998733639717102,0.43010473251342773,0.10181530565023422,-0.22878971695899963,0.996734619140625,0.4006306827068329,0.08164279162883759,-0.3613571524620056,0.9992923736572266,0.4444294571876526,0.1762363314628601,-0.291572242975235,0.9987400770187378,0.4326033294200897,0.17173472046852112,-0.32947400212287903,0.9997175335884094,0.4357837736606598,0.18645183742046356,-0.10501190274953842,0.9984181523323059,0.2705390453338623,0.25229591131210327,-0.31344878673553467,0.9997267127037048,0.5074888467788696,0.31859585642814636,0.049990151077508926,0.6809136867523193,0.2607010304927826,0.5110300183296204,-0.2856374979019165,0.9964383840560913,0.6152600646018982,0.3776879906654358,0.005880698096007109,0.8352618217468262,0.3396527171134949,0.6967230439186096,-0.3139842748641968,0.9898245334625244,0.6502633690834045,0.37797191739082336,-0.009970754384994507,0.7799592614173889,0.36491164565086365,0.7546299695968628,-0.3368661403656006,0.9799607992172241,0.6533695459365845,0.37605276703834534,-0.04789270833134651,0.7959283590316772,0.37896376848220825,0.7271604537963867,-0.35860756039619446,0.9815355539321899,0.6396487951278687,0.3786178529262543,-0.012687508948147297,0.8026673197746277,0.37431982159614563,0.7060496211051941,-0.3194396495819092,0.9761324524879456
85,0.45208126306533813,0.16006910800933838,-0.34901872277259827,0.9988290071487427,0.4575240910053253,0.12305951118469238,-0.34073981642723083,0.9978011250495911,0.4588787257671356,0.12137679755687714,-0.3407127559185028,0.9975445866584778,0.45975083112716675,0.11944378912448883,-0.3407227396965027,0.9971986413002014,0.44672808051109314,0.12010267376899719,-0.3699754476547241,0.998702347278595,0.44127047061920166,0.11562890559434891,-0.3700234889984131,0.9987891912460327,0.43565335869789124,0.11009111255407333,-0.3700452744960785,0.9988519549369812,0.431387335062027,0.10463158041238785,-0.23155082762241364,0.9970185160636902,0.40159809589385986,0.08109166473150253,-0.3652735948562622,0.9993590116500854,0.44354215264320374,0.18020913004875183,-0.2998500466346741,0.9988594055175781,0.43133285641670227,0.17497973144054413,-0.3387872874736786,0.9997443556785583,0.4361421465873718,0.18215209245681763,-0.09701564162969589,0.9985647201538086,0.2707318961620331,0.24979841709136963,-0.3193754255771637,0.9997534155845642,0.5078291893005371,0.32226601243019104,0.07710730284452438,0.7021215558052063,0.26023852825164795,0.5127592086791992,-0.287640243768692,0.9966771006584167,0.6150496006011963,0.3804379999637604,0.03420836105942726,0.8452320694923401,0.3422901928424835,0.6959669589996338,-0.31206730008125305,0.9903246164321899,0.650787889957428,0.3803991675376892,0.021888811141252518,0.7909718155860901,0.3688986301422119,0.7538112998008728,-0.33506515622138977,0.9806003570556641,0.6533059477806091,0.38012930750846863,-0.023796437308192253,0.8070527911186218,0.3828558027744293,0.7259760499000549,-0.3527722656726837,0.982194185256958,0.6400117874145508,0.3851957321166992,0.014940490946173668,0.8125693798065186,0.37775275111198425,0.7052650451660156,-0.31548523902893066,0.9770240783691406
86,0.45156192779541016,0.1628517210483551,-0.39653506875038147,0.9989295601844788,0.4582711160182953,0.1256580799818039,-0.38900521397590637,0.9979705214500427,0.4596732258796692,0.12383613735437393,-0.3889200687408447,0.9977259635925293,0.46018922328948975,0.12174934893846512,-0.3888843059539795,0.9973938465118408,0.4465770125389099,0.1229691281914711,-0.4161697030067444,0.998810887336731,0.44082769751548767,0.11844432353973389,-0.4162137508392334,0.9988916516304016,0.4348238408565521,0.11285568028688431,-0.4161848723888397,0.9989483952522278,0.4371148645877838,0.10660024732351303,-0.2680013179779053,0.9972125887870789,0.402402400970459,0.08242502063512802,-0.3888917565345764,0.9994145631790161,0.4437955319881439,0.18291127681732178,-0.3416839838027954,0.998956561088562,0.4308367967605591,0.17767296731472015,-0.3781677186489105,0.9997666478157043,0.4380246698856354,0.17934702336788177,-0.10585039854049683,0.9986830353736877,0.27095019817352295,0.2521749436855316,-0.33666348457336426,0.99977707862854,0.5068174004554749,0.321891188621521,0.08832607418298721,0.7159528136253357,0.26018014550209045,0.5124115943908691,-0.2763170897960663,0.9968549013137817,0.6125003099441528,0.375393807888031,0.07404723018407822,0.8507406711578369,0.3431719243526459,0.6940790414810181,-0.2697437107563019,0.9905336499214172,0.6471415758132935,0.37506842613220215,0.07140672206878662,0.7963960766792297,0.3700641989707947,0.752204179763794,-0.28392279148101807,0.9806383848190308,0.6488391757011414,0.3739425539970398,0.03305580094456673,0.8127647042274475,0.3846435844898224,0.7244791388511658,-0.2962193787097931,0.9822849631309509,0.6357157230377197,0.3800555467605591,0.058348141610622406,0.8167503476142883,0.37949326634407043,0.704508364200592,-0.26913344860076904,0.9771676659584045
87,0.4495541751384735,0.16381588578224182,-0.4452448785305023,0.9990262985229492,0.4576067626476288,0.12690043449401855,-0.4388396739959717,0.9981359243392944,0.4595414996147156,0.12508448958396912,-0.4387480616569519,0.9979050159454346,0.4605732560157776,0.12319492548704147,-0.438699334859848,0.9975862503051758,0.445383220911026,0.12326514720916748,-0.46298277378082275,0.998914897441864,0.4396079182624817,0.1196708157658577,-0.4630046784877777,0.9989896416664124,0.4335309863090515,0.11470864713191986,-0.46298885345458984,0.9990407228469849,0.4391811788082123,0.10754144191741943,-0.31248965859413147,0.9974030256271362,0.40287110209465027,0.08491809666156769,-0.42628610134124756,0.9994668960571289,0.4423367977142334,0.18528185784816742,-0.38834214210510254,0.9990488290786743,0.4284123480319977,0.17944486439228058,-0.421620637178421,0.9997878074645996,0.44015052914619446,0.18641670048236847,-0.14527735114097595,0.9987891316413879,0.2712904214859009,0.25308987498283386,-0.34410762786865234,0.9997985363006592,0.5067322850227356,0.3257749080657959,0.08179508149623871,0.730640172958374,0.25980326533317566,0.5136067271232605,-0.28627684712409973,0.9969985485076904,0.6117877960205078,0.3768262267112732,0.06594596803188324,0.856046199798584,0.34246477484703064,0.6946207880973816,-0.3019794523715973,0.9906670451164246,0.6465265154838562,0.37792477011680603,0.06156092882156372,0.8012393712997437,0.36933064460754395,0.7529234290122986,-0.32098475098609924,0.9805340766906738,0.6469743847846985,0.3781582713127136,0.019436798989772797,0.817781388759613,0.38462716341018677,0.7263091802597046,-0.3387804627418518,0.9822458028793335,0.6335654258728027,0.38380128145217896,0.049239613115787506,0.8207444548606873,0.3793223798274994,0.7061161398887634,-0.3043157458305359,0.9772176742553711
88,0.4483067989349365,0.17299233376979828,-0.4377487301826477,0.9991016387939453,0.45681411027908325,0.13906873762607574,-0.4349774718284607,0.998247504234314,0.4589184522628784,0.13676293194293976,-0.4348832964897156,0.9980167150497437,0.4602821171283722,0.13447271287441254,-0.4348403811454773,0.9977023005485535,0.44492271542549133,0.13530482351779938,-0.4583073556423187,0.9989941716194153,0.43937766551971436,0.1304948776960373,-0.4583371579647064,0.9990629553794861,0.43355801701545715,0.12465222924947739,-0.4583356976509094,0.9991106986999512,0.44011422991752625,0.1166706308722496,-0.3239660859107971,0.997500479221344,0.4033724367618561,0.08915649354457855,-0.4340374767780304,0.9995057582855225,0.440843403339386,0.1886010468006134,-0.38537195324897766,0.9991173148155212,0.42741841077804565,0.18040047585964203,-0.41759493947029114,0.9998041987419128,0.4407368302345276,0.18953216075897217,-0.16640686988830566,0.9988788366317749,0.2715674042701721,0.25400346517562866,-0.3477243185043335,0.9998177886009216,0.5079283118247986,0.32540056109428406,0.0531928613781929,0.7447699308395386,0.2592583894729614,0.5136833190917969,-0.29324445128440857,0.9971246123313904,0.6116940975189209,0.37754833698272705,0.03930917754769325,0.863838791847229,0.34174156188964844,0.6946371793746948,-0.31223970651626587,0.9909327626228333,0.6473456025123596,0.3779001533985138,0.03126911073923111,0.8098373413085938,0.3693026602268219,0.7530112266540527,-0.33129003643989563,0.9808016419410706,0.6472060084342957,0.37848979234695435,-0.00726861460134387,0.8258228898048401,0.3837505280971527,0.7254241704940796,-0.3496003746986389,0.9825108051300049,0.633230984210968,0.3847126364707947,0.023028530180454254,0.828162670135498,0.37833812832832336,0.7053639888763428,-0.31506651639938354,0.9776192307472229
89,0.44586706161499023,0.18225452303886414,-0.43974125385284424,0.9991682767868042,0.45519471168518066,0.15113233029842377,-0.43824297189712524,0.9983379244804382,0.45759883522987366,0.14882026612758636,-0.43814903497695923,0.9981053471565247,0.4593387544155121,0.14650292694568634,-0.4381084740161896,0.9977862238883972,0.443295955657959,0.14668871462345123,-0.4601776599884033,0.9990620017051697,0.4378715753555298,0.1404193788766861,-0.4602033495903015,0.9991264343261719,0.4320226013660431,0.132809579372406,-0.46020573377609253,0.9991706609725952,0.44042935967445374,0.12649492919445038,-0.3307775557041168,0.9975629448890686,0.40266841650009155,0.0906471461057663,-0.43662068247795105,0.9995397329330444,0.43836528062820435,0.19541743397712708,-0.3886692225933075,0.999180018901825,0.4238964319229126,0.18489031493663788,-0.4191052317619324,0.9998193383216858,0.44070884585380554,0.19119110703468323,-0.17731806635856628,0.9989593029022217,0.2717483937740326,0.251009076833725,-0.349705308675766,0.9998350739479065,0.5080047249794006,0.3270922303199768,0.03233600780367851,0.7586833834648132,0.2580645978450775,0.5117916464805603,-0.2984949052333832,0.9972426891326904,0.611829400062561,0.3772689700126648,0.01387949101626873,0.8719467520713806,0.33963173627853394,0.6953502893447876,-0.3194538652896881,0.9911950826644897,0.6472497582435608,0.37702706456184387,0.0023874356411397457,0.8194383382797241,0.36772316694259644,0.7547376155853271,-0.340496689081192,0.9811261296272278,0.6470469236373901,0.37450355291366577,-0.03473905846476555,0.8347628116607666,0.3820978105068207,0.7260982990264893,-0.35794922709465027,0.9828369617462158,0.6331642866134644,0.3809748589992523,-0.0025786131154745817,0.8364338278770447,0.3765602707862854,0.705393373966217,-0.3220425248146057,0.9781131744384766
